"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"3","中部.北陸発","EUR","ヨーロッパ","MA","モロッコ","FEZ","フェズ"
"3","中部.北陸発","EUR","ヨーロッパ","MA","モロッコ","OZZ","ワルザザート"
"3","中部.北陸発","EUR","ヨーロッパ","MA","モロッコ","RAK","マラケシュ"
"3","中部.北陸発","EUR","ヨーロッパ","MT","マルタ","MLA","マルタ島"
"3","中部.北陸発","EUR","ヨーロッパ","NL","オランダ","AMS","アムステルダム"
"3","中部.北陸発","EUR","ヨーロッパ","NL","オランダ","HAG","ハーグ"
"3","中部.北陸発","EUR","ヨーロッパ","NL","オランダ","MST","マーストリヒト"
"3","中部.北陸発","EUR","ヨーロッパ","NO","ノルウェー","434","ソグネフィヨルド"
"3","中部.北陸発","EUR","ヨーロッパ","NO","ノルウェー","435","ハダンゲルフィヨルド"
"3","中部.北陸発","EUR","ヨーロッパ","NO","ノルウェー","BGO","ベルゲン"
"3","中部.北陸発","EUR","ヨーロッパ","NO","ノルウェー","GEI","ゲイランゲル地区"
"3","中部.北陸発","EUR","ヨーロッパ","NO","ノルウェー","OSL","オスロ"
"3","中部.北陸発","EUR","ヨーロッパ","NZ","ニュージーランド","NPL","ニュープリマス"
"3","中部.北陸発","EUR","ヨーロッパ","PL","ポーランド","KRK","クラクフ"
"3","中部.北陸発","EUR","ヨーロッパ","PL","ポーランド","WAW","ワルシャワ"
"3","中部.北陸発","EUR","ヨーロッパ","PT","ポルトガル","CBP","コインブラ"
"3","中部.北陸発","EUR","ヨーロッパ","PT","ポルトガル","LIS","リスボン"
"3","中部.北陸発","EUR","ヨーロッパ","PT","ポルトガル","OPO","ポルト"
"3","中部.北陸発","EUR","ヨーロッパ","RU","ロシア連邦","LED","サンクトペテルブルク"
"3","中部.北陸発","EUR","ヨーロッパ","RU","ロシア連邦","MOW","モスクワ"
"3","中部.北陸発","EUR","ヨーロッパ","SE","スウェーデン","STO","ストックホルム"
"3","中部.北陸発","EUR","ヨーロッパ","SG","シンガポール","CRU","船中"
"3","中部.北陸発","EUR","ヨーロッパ","SI","スロベニア","BLD","ブレッド"
"3","中部.北陸発","EUR","ヨーロッパ","SI","スロベニア","LJU","リュブリヤーナ"
"3","中部.北陸発","EUR","ヨーロッパ","SK","スロバキア","BTS","ブラティスラバ"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","513","パムッカレ"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","514","カッパドキア"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","ANK","アンカラ"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","IST","イスタンブール"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","KYA","コンヤ"
"3","中部.北陸発","EUR","ヨーロッパ","TR","トルコ","TR9","アイワルク"
"3","中部.北陸発","EUR","ヨーロッパ","UZ","ウズベキスタン","BAA","ブハラ"
"3","中部.北陸発","EUR","ヨーロッパ","UZ","ウズベキスタン","HIV","ヒウ゛ァ"
"3","中部.北陸発","EUR","ヨーロッパ","UZ","ウズベキスタン","SKD","サマルカンド"
"3","中部.北陸発","EUR","ヨーロッパ","UZ","ウズベキスタン","TAS","タシケント"
"3","中部.北陸発","EUR","ヨーロッパ","ZA","南アフリカ","CPT","ケープタウン"
"3","中部.北陸発","EUR","ヨーロッパ","ZA","南アフリカ","JNB","ヨハネスブルグ"
"3","中部.北陸発","EUR","ヨーロッパ","ZW","ジンバブエ","VFA","ビクトリアフォールズ"
"3","中部.北陸発","HNK","香港","HK","香港","HKG","香港"
"3","中部.北陸発","HNK","香港","HK","香港","MCU","マカオ"
"3","中部.北陸発","HWI","ハワイ","US","アメリカ合衆国","802","マウイ島"
"3","中部.北陸発","HWI","ハワイ","US","アメリカ合衆国","813","カウアイ島"
"3","中部.北陸発","HWI","ハワイ","US","アメリカ合衆国","HNL","ホノルル"
"3","中部.北陸発","HWI","ハワイ","US","アメリカ合衆国","ITO","ヒロ（ハワイ島）"
"3","中部.北陸発","HWI","ハワイ","US","アメリカ合衆国","KOA","コナ（ハワイ島）"
"3","中部.北陸発","KOR","韓国","KR","韓国","04K","慶州"
"3","中部.北陸発","KOR","韓国","KR","韓国","884","温陽温泉"
"3","中部.北陸発","KOR","韓国","KR","韓国","885","儒城温泉"
"3","中部.北陸発","KOR","韓国","KR","韓国","C09","忠州"
"3","中部.北陸発","KOR","韓国","KR","韓国","CJU","済州島"
"3","中部.北陸発","KOR","韓国","KR","韓国","DKO","道高温泉"
"3","中部.北陸発","KOR","韓国","KR","韓国","DNY","丹陽"
"3","中部.北陸発","KOR","韓国","KR","韓国","GU1","求礼"
"3","中部.北陸発","KOR","韓国","KR","韓国","HIN","＊"
"3","中部.北陸発","KOR","韓国","KR","韓国","HW1","和順"
"3","中部.北陸発","KOR","韓国","KR","韓国","KAG","江陵"
"3","中部.北陸発","KOR","韓国","KR","韓国","PUS","釜山"
"3","中部.北陸発","KOR","韓国","KR","韓国","SEL","ソウル"
"3","中部.北陸発","KOR","韓国","KR","韓国","SHU","春川"
"3","中部.北陸発","KOR","韓国","KR","韓国","SUA","水安堡"
"3","中部.北陸発","KOR","韓国","KR","韓国","SWN","水原"
"3","中部.北陸発","KOR","韓国","KR","韓国","TAE","大邱"
"3","中部.北陸発","KOR","韓国","KR","韓国","YNP","竜平"
"3","中部.北陸発","KOR","韓国","KR","韓国","YUK","雪岳山"
"3","中部.北陸発","KOR","韓国","SG","シンガポール","CRU","船中"
"3","中部.北陸発","MCN","ミクロネシア","GU","グアム","GUM","グアム"
"3","中部.北陸発","MID","中東","EG","エジプト","ABS","アブ　シンベル"
"3","中部.北陸発","MID","中東","EG","エジプト","ALY","アレキサンドリア"
"3","中部.北陸発","MID","中東","EG","エジプト","CAI","カイロ"
"3","中部.北陸発","MID","中東","EG","エジプト","LXR","ルクソール"
"3","中部.北陸発","MID","中東","TR","トルコ","222","アンカラ　エクスプレス"
"3","中部.北陸発","MID","中東","TR","トルコ","511","ブルサ"
"3","中部.北陸発","MID","中東","TR","トルコ","512","クシャダス"
"3","中部.北陸発","MID","中東","TR","トルコ","513","パムッカレ"
"3","中部.北陸発","MID","中東","TR","トルコ","514","カッパドキア"
"3","中部.北陸発","MID","中東","TR","トルコ","ANK","アンカラ"
"3","中部.北陸発","MID","中東","TR","トルコ","AYT","アンタルヤ"
"3","中部.北陸発","MID","中東","TR","トルコ","CKZ","チャナッカレ"
"3","中部.北陸発","MID","中東","TR","トルコ","IST","イスタンブール"
"3","中部.北陸発","MID","中東","TR","トルコ","IZM","イズミール"
"3","中部.北陸発","MID","中東","TR","トルコ","KAK","カルカン"
"3","中部.北陸発","MID","中東","TR","トルコ","KYA","コンヤ"
"3","中部.北陸発","MID","中東","TR","トルコ","MLX","＊"
"3","中部.北陸発","MID","中東","TR","トルコ","TR5","サフランボル"
"3","中部.北陸発","MID","中東","TR","トルコ","TR9","アイワルク"
"3","中部.北陸発","MID","中東","TR","トルコ","VAS","シワス"
"3","中部.北陸発","MID","中東","UZ","ウズベキスタン","BAA","ブハラ"
"3","中部.北陸発","MID","中東","UZ","ウズベキスタン","HIV","ヒウ゛ァ"
"3","中部.北陸発","MID","中東","UZ","ウズベキスタン","SKD","サマルカンド"
"3","中部.北陸発","MID","中東","UZ","ウズベキスタン","TAS","タシケント"
"3","中部.北陸発","NCA","中南米","AR","アルゼンチン","BUE","ブエノスアイレス"
"3","中部.北陸発","NCA","中南米","AR","アルゼンチン","IGR","イグアス"
"3","中部.北陸発","NCA","中南米","BR","ブラジル","IGU","イグアス　フォールズ"
"3","中部.北陸発","NCA","中南米","CA","カナダ","YTO","トロント"
"3","中部.北陸発","NCA","中南米","CU","キューバ","HAV","ハバナ"
"3","中部.北陸発","NCA","中南米","CU","キューバ","V08","ビニャーレス"
"3","中部.北陸発","NCA","中南米","JP","日本","NRT","成田"
"3","中部.北陸発","NCA","中南米","MX","メキシコ","CUN","カンクン"
"3","中部.北陸発","NCA","中南米","MX","メキシコ","MEX","メキシコシティ"
"3","中部.北陸発","NCA","中南米","MX","メキシコ","MID","メリダ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","900","イカ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","901","ナスカ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","904","プーノ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","AKE","アグアスカリエンテス"
"3","中部.北陸発","NCA","中南米","PE","ペルー","CUZ","クスコ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","E61","ユカイ"
"3","中部.北陸発","NCA","中南米","PE","ペルー","LIM","リマ"
"3","中部.北陸発","NCA","中南米","US","アメリカ合衆国","TRI","トライシティ"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","200","ブルーマウンテンズ"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","ASP","アリススプリングス"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","AYQ","エアーズロック"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","BNE","ブリスベン"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","CNS","ケアンズ"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","DRW","ダーウィン"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","FMT","フリーマントル"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","OOL","ゴールドコースト"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","PER","パース"
"3","中部.北陸発","OCN","オセアニア","AU","オーストラリア","SYD","シドニー"
"3","中部.北陸発","OCN","オセアニア","JP","日本","TYO","東京"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","AKL","オークランド"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","CHC","クライストチャーチ"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","DUD","ダニーデン"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","MON","マウントクック"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","ROT","ロトルア"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","TAN","テアナウ"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","TPO","テカポ"
"3","中部.北陸発","OCN","オセアニア","NZ","ニュージーランド","ZQN","クイーンズタウン"
"3","中部.北陸発","OCN","オセアニア","US","アメリカ合衆国","SDY","シドニー"
"3","中部.北陸発","PAC","南太平洋","CL","チリ","IPC","イースター島"
"3","中部.北陸発","PAC","南太平洋","NC","ニューカレドニア","NOU","ヌーメア"
"3","中部.北陸発","PAC","南太平洋","PF","フランス領ポリネシア","PPT","パペーテ"
"3","中部.北陸発","RUS","ロシア","ES","スペイン","SPC","＊"
"3","中部.北陸発","RUS","ロシア","RU","ロシア連邦","KHV","ハバロフスク"
"3","中部.北陸発","RUS","ロシア","RU","ロシア連邦","LED","サンクトペテルブルク"
"3","中部.北陸発","RUS","ロシア","RU","ロシア連邦","MOW","モスクワ"
"3","中部.北陸発","RUS","ロシア","RU","ロシア連邦","SZD","スズダリ"
"3","中部.北陸発","RUS","ロシア","RU","ロシア連邦","VVO","ウラジオストク"
"3","中部.北陸発","SEA","その他アジア","CN","中国","CAN","広州"
"3","中部.北陸発","SEA","その他アジア","CN","中国","PEK","北京"
"3","中部.北陸発","SEA","その他アジア","ID","インドネシア","10","クタ"
"3","中部.北陸発","SEA","その他アジア","ID","インドネシア","DPS","デンパサール"
"3","中部.北陸発","SEA","その他アジア","IN","インド","AGR","アグラ"
"3","中部.北陸発","SEA","その他アジア","IN","インド","BOM","ムンバイ"
"3","中部.北陸発","SEA","その他アジア","IN","インド","DEL","デリー"
"3","中部.北陸発","SEA","その他アジア","IN","インド","GAB","オランガバード"
"3","中部.北陸発","SEA","その他アジア","IN","インド","HJR","カジュラホ"
"3","中部.北陸発","SEA","その他アジア","IN","インド","JAI","ジャイプ－ル"
"3","中部.北陸発","SEA","その他アジア","IN","インド","VNS","ベナレス"
"3","中部.北陸発","SEA","その他アジア","KH","カンボジア","PNH","プノンペン"
"3","中部.北陸発","SEA","その他アジア","KH","カンボジア","REP","シェムリアップ"
"3","中部.北陸発","SEA","その他アジア","LA","ラオス","LPQ","ルアンパバン"
"3","中部.北陸発","SEA","その他アジア","MM","ミャンマー","HEH","ヘーホー"
"3","中部.北陸発","SEA","その他アジア","MM","ミャンマー","NYU","＊"
"3","中部.北陸発","SEA","その他アジア","MM","ミャンマー","RGN","ヤンゴン"
"3","中部.北陸発","SEA","その他アジア","MN","モンゴル","ULN","ウラン　　バートル"
"3","中部.北陸発","SEA","その他アジア","MY","マレーシア","CAH","キャメロン　ハイランド"
"3","中部.北陸発","SEA","その他アジア","MY","マレーシア","KUL","クアラルンプール"
"3","中部.北陸発","SEA","その他アジア","MY","マレーシア","MZV","＊"
"3","中部.北陸発","SEA","その他アジア","MY","マレーシア","PEN","ペナン"
"3","中部.北陸発","SEA","その他アジア","MY","マレーシア","PKG","パンコール"
"3","中部.北陸発","SEA","その他アジア","NP","ネパール","KTM","カトマンズ"
"3","中部.北陸発","SEA","その他アジア","NP","ネパール","NGK","ナガルコット"
"3","中部.北陸発","SEA","その他アジア","NP","ネパール","PKR","ポカラ"
"3","中部.北陸発","SEA","その他アジア","PH","フィリピン","B13","ボホール島"
"3","中部.北陸発","SEA","その他アジア","PH","フィリピン","CEB","セブ"
"3","中部.北陸発","SEA","その他アジア","PH","フィリピン","MNL","マニラ"
"3","中部.北陸発","SEA","その他アジア","PH","フィリピン","NCP","ルソン島"
"3","中部.北陸発","SEA","その他アジア","TH","タイ","BKK","バンコク"
"3","中部.北陸発","SEA","その他アジア","TW","台湾","KHH","高雄"
"3","中部.北陸発","SEA","その他アジア","TW","台湾","TPE","台北"
"3","中部.北陸発","SEA","その他アジア","TW","台湾","TXG","台中"
"3","中部.北陸発","SEA","その他アジア","UZ","ウズベキスタン","BAA","ブハラ"
"3","中部.北陸発","SEA","その他アジア","UZ","ウズベキスタン","HIV","ヒウ゛ァ"
"3","中部.北陸発","SEA","その他アジア","UZ","ウズベキスタン","SKD","サマルカンド"
"3","中部.北陸発","SEA","その他アジア","UZ","ウズベキスタン","TAS","タシケント"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","DAD","ダナン"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","HAN","ハノイ"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","HRN","ハロン湾"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","HUI","フエ"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","SGN","ホーチミン"
"3","中部.北陸発","SEA","その他アジア","VN","ベトナム","V04","ホイアン"
"3","中部.北陸発","SIN","シンガポール","HK","香港","HKG","香港"
"3","中部.北陸発","SIN","シンガポール","ID","インドネシア","BTN","ビンタン島"
"3","中部.北陸発","SIN","シンガポール","MY","マレーシア","DSR","デサール"
"3","中部.北陸発","SIN","シンガポール","MY","マレーシア","JHB","ジョホールバル"
"3","中部.北陸発","SIN","シンガポール","MY","マレーシア","KUL","クアラルンプール"
"3","中部.北陸発","SIN","シンガポール","SG","シンガポール","111","セントーサ島"
"3","中部.北陸発","SIN","シンガポール","SG","シンガポール","SIN","シンガポール"
"3","中部.北陸発","THA","タイ","HK","香港","HKG","香港"
"3","中部.北陸発","THA","タイ","ID","インドネシア","10","クタ"
"3","中部.北陸発","THA","タイ","ID","インドネシア","DPS","デンパサール"
"3","中部.北陸発","THA","タイ","ID","インドネシア","JOG","ジョグジャカルタ"
"3","中部.北陸発","THA","タイ","MY","マレーシア","CAH","キャメロン　ハイランド"
"3","中部.北陸発","THA","タイ","MY","マレーシア","JHB","ジョホールバル"
"3","中部.北陸発","THA","タイ","MY","マレーシア","KUL","クアラルンプール"
"3","中部.北陸発","THA","タイ","MY","マレーシア","PEN","ペナン"
"3","中部.北陸発","THA","タイ","MY","マレーシア","PKG","パンコール"
"3","中部.北陸発","THA","タイ","SG","シンガポール","SIN","シンガポール"
"3","中部.北陸発","THA","タイ","TH","タイ","5","アユタヤ"
"3","中部.北陸発","THA","タイ","TH","タイ","BKK","バンコク"
"3","中部.北陸発","THA","タイ","TH","タイ","CNX","チェンマイ"
"3","中部.北陸発","THA","タイ","TH","タイ","HKT","プーケット"
"3","中部.北陸発","THA","タイ","TH","タイ","NAK","ナコンラチャシマ"
"3","中部.北陸発","THA","タイ","TH","タイ","PHS","ピサヌローク"
"3","中部.北陸発","THA","タイ","TH","タイ","THS","スコタイ"
"3","中部.北陸発","TWN","台湾","TW","台湾","02T","知本"
"3","中部.北陸発","TWN","台湾","TW","台湾","ALI","阿里山"
"3","中部.北陸発","TWN","台湾","TW","台湾","GZL","関子嶺"
"3","中部.北陸発","TWN","台湾","TW","台湾","HKX","新北投温泉"
"3","中部.北陸発","TWN","台湾","TW","台湾","HUN","花蓮"
"3","中部.北陸発","TWN","台湾","TW","台湾","KHH","高雄"
"3","中部.北陸発","TWN","台湾","TW","台湾","PIF","＊"
"3","中部.北陸発","TWN","台湾","TW","台湾","S05","石門"
"3","中部.北陸発","TWN","台湾","TW","台湾","T01","翡翠湾"
"3","中部.北陸発","TWN","台湾","TW","台湾","TAY","桃園"
"3","中部.北陸発","TWN","台湾","TW","台湾","TNN","台南"
"3","中部.北陸発","TWN","台湾","TW","台湾","TPE","台北"
"3","中部.北陸発","TWN","台湾","TW","台湾","TSA","台北"
"3","中部.北陸発","TWN","台湾","TW","台湾","TXG","台中"
"3","中部.北陸発","USA","アメリカ","CA","カナダ","YVR","バンクーバー"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","306","イエローストーン国立公園"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","814","アリエスカ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","822","ヨセミテ近郊"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","911","デナリ又はデナリ近郊"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","ANA","アナハイム"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","ANC","アンカレッジ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","ATO","サンアントニオ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","BCE","ブライス　キャニオン"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","BNA","ナッシュビル"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","BOS","ボストン"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","CEZ","コーテズ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","CHE","チェナ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","CHI","シカゴ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","DNL","デナリ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","FAI","フェアバンクス"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","HNL","ホノルル"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","JAN","ジャクソン"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","KNT","カイエンタ【モニュメントバレー近郊】"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","LAS","ラスベガス"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","LAX","ロサンゼルス"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","LKC","レイクチャールズ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","MEM","メンフィス"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","MSY","ニューオリンズ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","NYC","ニューヨーク"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","ORL","オーランド"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","PEQ","ピーコス"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","SAF","サンタフェ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","SDX","セドナ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","SFO","サンフランシスコ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","SLC","ソルトレイクシティ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","TKA","タルキートナ"
"3","中部.北陸発","USA","アメリカ","US","アメリカ合衆国","WAS","ワシントン"
"4","九州発","AFR","アフリカ","EG","エジプト","ASW","アスワン"
"4","九州発","AFR","アフリカ","EG","エジプト","CAI","カイロ"
"4","九州発","AFR","アフリカ","EG","エジプト","LXR","ルクソール"
"4","九州発","AFR","アフリカ","TR","トルコ","513","パムッカレ"
"4","九州発","AFR","アフリカ","TR","トルコ","514","カッパドキア"
"4","九州発","AFR","アフリカ","TR","トルコ","IST","イスタンブール"
"4","九州発","AFR","アフリカ","TR","トルコ","KYA","コンヤ"
"4","九州発","AFR","アフリカ","TR","トルコ","TR9","アイワルク"
"4","九州発","CHI","中国","CN","中国","08C","黄山（山頂）"
"4","九州発","CHI","中国","CN","中国","104","トルファン"
"4","九州発","CHI","中国","CN","中国","105","紹興"
"4","九州発","CHI","中国","CN","中国","15C","臥龍"
"4","九州発","CHI","中国","CN","中国","16C","茂県"
"4","九州発","CHI","中国","CN","中国","17C","九寨溝"
"4","九州発","CHI","中国","CN","中国","20C","綿陽"
"4","九州発","CHI","中国","CN","中国","22C","松藩"
"4","九州発","CHI","中国","CN","中国","23C","日隆"
"4","九州発","CHI","中国","CN","中国","43C","陽朔"
"4","九州発","CHI","中国","CN","中国","888","烏鎮"
"4","九州発","CHI","中国","CN","中国","BJS","北京"
"4","九州発","CHI","中国","CN","中国","C04","川主寺"
"4","九州発","CHI","中国","CN","中国","CAN","広州"
"4","九州発","CHI","中国","CN","中国","CGQ","長春"
"4","九州発","CHI","中国","CN","中国","CHK","張家界"
"4","九州発","CHI","中国","CN","中国","CKG","重慶"
"4","九州発","CHI","中国","CN","中国","CTU","成都"
"4","九州発","CHI","中国","CN","中国","DEQ","徳欽"
"4","九州発","CHI","中国","CN","中国","DIG","香格里拉（迪慶）"
"4","九州発","CHI","中国","CN","中国","DLC","大連"
"4","九州発","CHI","中国","CN","中国","DLU","大理"
"4","九州発","CHI","中国","CN","中国","DNH","敦煌"
"4","九州発","CHI","中国","CN","中国","DYG","張家界"
"4","九州発","CHI","中国","CN","中国","F03","鳳凰"
"4","九州発","CHI","中国","CN","中国","HGH","杭州"
"4","九州発","CHI","中国","CN","中国","HRB","ハルピン"
"4","九州発","CHI","中国","CN","中国","JGN","嘉峪関"
"4","九州発","CHI","中国","CN","中国","KCA","庫車"
"4","九州発","CHI","中国","CN","中国","KHG","カシュガル"
"4","九州発","CHI","中国","CN","中国","KMG","昆明"
"4","九州発","CHI","中国","CN","中国","KWL","桂林"
"4","九州発","CHI","中国","CN","中国","L03","羅平"
"4","九州発","CHI","中国","CN","中国","LJG","麗江"
"4","九州発","CHI","中国","CN","中国","LOG","龍勝"
"4","九州発","CHI","中国","CN","中国","LXA","拉薩"
"4","九州発","CHI","中国","CN","中国","PEK","北京"
"4","九州発","CHI","中国","CN","中国","SHA","上海"
"4","九州発","CHI","中国","CN","中国","SHE","瀋陽"
"4","九州発","CHI","中国","CN","中国","SIA","西安"
"4","九州発","CHI","中国","CN","中国","SYX","三亜"
"4","九州発","CHI","中国","CN","中国","SZV","蘇州"
"4","九州発","CHI","中国","CN","中国","SZX","深せん"
"4","九州発","CHI","中国","CN","中国","TAO","青島"
"4","九州発","CHI","中国","CN","中国","TXN","屯渓"
"4","九州発","CHI","中国","CN","中国","URC","ウルムチ"
"4","九州発","CHI","中国","CN","中国","WUX","無錫"
"4","九州発","CHI","中国","CN","中国","XNN","西寧"
"4","九州発","CHI","中国","CN","中国","YNJ","延吉"
"4","九州発","CHI","中国","CN","中国","ZHE","鎮江"
"4","九州発","CHI","中国","HK","香港","HKG","香港"
"4","九州発","CHI","中国","HK","香港","MCU","マカオ"
"4","九州発","CHI","中国","IT","イタリア","CAL","カレンツァーノ"
"4","九州発","CND","カナダ","CA","カナダ","805","ローレンシャン高原"
"4","九州発","CND","カナダ","CA","カナダ","807","カナディアンロッキー"
"4","九州発","CND","カナダ","CA","カナダ","808","レイクルイーズ"
"4","九州発","CND","カナダ","CA","カナダ","818","アルゴンキン州立公園"
"4","九州発","CND","カナダ","CA","カナダ","CAM","キャンモア"
"4","九州発","CND","カナダ","CA","カナダ","G01","ゴールデン"
"4","九州発","CND","カナダ","CA","カナダ","XLV","ナイアガラ"
"4","九州発","CND","カナダ","CA","カナダ","YBA","バンフ"
"4","九州発","CND","カナダ","CA","カナダ","YEA","エドモントン"
"4","九州発","CND","カナダ","CA","カナダ","YHZ","ハリファックス"
"4","九州発","CND","カナダ","CA","カナダ","YJA","ジャスパー"
"4","九州発","CND","カナダ","CA","カナダ","YOW","オタワ"
"4","九州発","CND","カナダ","CA","カナダ","YQB","ケベック"
"4","九州発","CND","カナダ","CA","カナダ","YUL","モントリオール"
"4","九州発","CND","カナダ","CA","カナダ","YVR","バンクーバー"
"4","九州発","CND","カナダ","CA","カナダ","YYC","カルガリー"
"4","九州発","CND","カナダ","CA","カナダ","YYG","シャーロットタウン"
"4","九州発","CND","カナダ","CA","カナダ","YYJ","ビクトリア"
"4","九州発","CND","カナダ","CA","カナダ","YYZ","トロント"
"4","九州発","CND","カナダ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"4","九州発","CND","カナダ","US","アメリカ合衆国","LAS","ラスベガス"
"4","九州発","EUR","ヨーロッパ","CH","スイス","503","グリンデルワルド"
"4","九州発","EUR","ヨーロッパ","CH","スイス","506","サンモリッツ"
"4","九州発","EUR","ヨーロッパ","CH","スイス","507","ウェンゲン"
"4","九州発","EUR","ヨーロッパ","CH","スイス","515","ルツェルン"
"4","九州発","EUR","ヨーロッパ","CH","スイス","BRN","ベルン"
"4","九州発","EUR","ヨーロッパ","CH","スイス","GVA","ジュネーブ"
"4","九州発","EUR","ヨーロッパ","CH","スイス","INT","インターラーケン"
"4","九州発","EUR","ヨーロッパ","CH","スイス","QZB","ツェルマット"
"4","九州発","EUR","ヨーロッパ","CH","スイス","ZRH","チューリッヒ"
"4","九州発","EUR","ヨーロッパ","DK","デンマーク","CPH","コペンハーゲン"
"4","九州発","EUR","ヨーロッパ","ES","スペイン","GRX","グラナダ"
"4","九州発","EUR","ヨーロッパ","ES","スペイン","MAD","マドリッド"
"4","九州発","EUR","ヨーロッパ","ES","スペイン","SLM","サラマンカ"
"4","九州発","EUR","ヨーロッパ","ES","スペイン","SVQ","セビージャ"
"4","九州発","EUR","ヨーロッパ","FI","フィンランド","HEL","ヘルシンキ"
"4","九州発","EUR","ヨーロッパ","FR","フランス","430","サンマロ"
"4","九州発","EUR","ヨーロッパ","FR","フランス","LYS","リヨン"
"4","九州発","EUR","ヨーロッパ","FR","フランス","MRS","マルセイユ"
"4","九州発","EUR","ヨーロッパ","FR","フランス","NCE","ニース"
"4","九州発","EUR","ヨーロッパ","FR","フランス","P06","パリ近郊"
"4","九州発","EUR","ヨーロッパ","FR","フランス","PAR","パリ"
"4","九州発","EUR","ヨーロッパ","FR","フランス","TUF","トゥール"
"4","九州発","EUR","ヨーロッパ","FR","フランス","URO","ルーアン"
"4","九州発","EUR","ヨーロッパ","FR","フランス","XCF","シャモニー"
"4","九州発","EUR","ヨーロッパ","GB","イギリス","600","湖水地方"
"4","九州発","EUR","ヨーロッパ","GB","イギリス","COT","コッツウォルズ地方"
